time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-01-01,48825099999,0,0.0,0.005523703547264051,0.5523703547264052,0,0.8726201566273784,0.0,0.004820095054576762
2024-01-02,48825099999,0,0.0,0.06914555372163987,6.914555372163987,0,1.475962977836839,0.0,0.10205627737516872
2024-01-03,48825099999,1,4.064,0.36381158189903623,36.38115818990362,1,1.8603461690012115,1.8603461690012115,0.6768154826241426
2024-01-04,48825099999,0,0.0,0.0660556804266999,6.60556804266999,0,1.3692749420525283,0.0,0.09044838798850983
2024-01-05,48825099999,0,0.0,0.03347123148583766,3.347123148583766,0,0.7207901215320447,0.0,0.02412573301050413
2024-01-06,48825099999,0,0.0,0.07938725581275612,7.9387255812756115,0,1.1987215647013958,0.0,0.09516321550521699
2024-01-07,48825099999,0,0.0,0.01803672297211015,1.803672297211015,0,0.8335037272795689,0.0,0.015033675825162834
2024-01-08,48825099999,0,0.0,0.0344053885348546,3.44053885348546,0,0.9412054059418404,0.0,0.032382537682534566
2024-01-09,48825099999,0,0.0,0.04871838647301678,4.871838647301678,0,1.1058419847514815,0.0,0.053874837191210605
2024-01-10,48825099999,1,3.81,0.9736057036264727,97.36057036264727,1,6.563338415102185,6.563338415102185,6.390103715774221
2024-01-11,48825099999,1,7.874,0.9800904713391504,98.00904713391503,1,4.094818618316896,4.094818618316896,4.013292709674536
2024-01-12,48825099999,1,7.874,0.9695802615551556,96.95802615551557,1,2.7496209469603006,2.7496209469603006,2.665978196931303
2024-01-13,48825099999,1,3.556,0.9737942714223808,97.37942714223809,1,2.6842226495206885,2.6842226495206885,2.6138806393254517
2024-01-14,48825099999,1,1.524,0.9694518836457884,96.94518836457884,1,1.4822411498261459,1.4822411498261459,1.4369614747162562
2024-01-15,48825099999,0,0.0,0.520843480146523,52.084348014652306,1,1.2514711253594655,1.2514711253594655,0.6518205762351096
2024-01-16,48825099999,1,2.286,0.3543764995423136,35.43764995423136,1,1.596205836280408,1.596205836280408,0.5656578368100622
2024-01-17,48825099999,1,8.89,0.9606287284001772,96.06287284001772,1,1.5864523973883196,1.5864523973883196,1.5239917491705541
2024-01-18,48825099999,1,0.762,0.3544811970747205,35.448119707472046,1,1.3690424924656042,1.3690424924656042,0.48529982157536633
2024-01-19,48825099999,0,0.0,0.06620797939725201,6.620797939725201,0,1.3485373642976164,0.0,0.08928393403184111
2024-01-20,48825099999,0,0.0,0.10727543976654053,10.727543976654053,0,1.2596207983711887,0.0,0.13512637508435013
2024-01-21,48825099999,1,1.778,0.9428932005334388,94.28932005334389,1,4.599782281957825,4.599782281957825,4.337103437592218
2024-01-22,48825099999,0,0.0,0.992144758839847,99.2144758839847,1,6.149623721406116,6.149623721406116,6.101316944030273
2024-01-23,48825099999,1,0.254,0.09234609903658061,9.234609903658061,0,1.5810165679700292,0.0,0.1460007125642351
2024-01-24,48825099999,0,0.0,0.031066316735488927,3.106631673548893,0,1.1283797348782771,0.0,0.03505460224163558
2024-01-25,48825099999,0,0.0,0.01485501457066162,1.485501457066162,0,0.9444072894848619,0.0,0.01402918404593667
2024-01-26,48825099999,0,0.0052,0.041003356768991917,4.100335676899192,0,0.9355797921669773,0.0,0.03836191200408188
2024-01-27,48825099999,1,2.286,0.2126158221069641,21.26158221069641,0,1.1025043112483837,0.0,0.2344098605125473
2024-01-28,48825099999,0,0.0,0.3039229537573178,30.39229537573178,1,1.3481163433936678,1.3481163433936678,0.4097235010927181
2024-01-29,48825099999,1,4.064,0.5349066288684649,53.490662886846486,1,1.1480106734144715,1.1480106734144715,0.6140785192211511
2024-01-30,48825099999,0,0.0,0.545999835197113,54.5999835197113,1,1.1189901515800367,1.1189901515800367,0.6109684383498926
2024-01-31,48825099999,1,0.254,0.6656412462733793,66.56412462733793,1,0.8337384148551699,0.8337384148551699,0.554970677530187
2024-02-01,48825099999,1,0.508,0.13946847664898143,13.946847664898144,0,0.8690649919790268,0.0,0.12120717054027413
2024-02-02,48825099999,0,0.0,0.2274738371451799,22.74738371451799,0,0.8801546583580904,0.0,0.2002121574179197
2024-02-03,48825099999,1,0.508,0.877618082279968,87.7618082279968,1,1.546461091516104,1.546461091516104,1.3572022174569491
2024-02-04,48825099999,1,0.508,0.1624482655739534,16.24482655739534,0,1.7279040744216214,0.0,0.2806950199679597
