time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-01-01,48825099999,0,0.0,0.00552177580629637,0.5521775806296371,0,0.7145417524258737,0.0,0.0039455393611338005
2023-01-02,48825099999,0,0.0,0.03499459524256699,3.4994595242566993,0,0.8575269128540095,0.0,0.03000880722493408
2023-01-03,48825099999,0,0.0,0.03068925862516772,3.068925862516772,0,0.9465416007405836,0.0,0.029048659984608014
2023-01-04,48825099999,0,0.0,0.009406039145948687,0.9406039145948687,0,1.0457289316469525,0.0,0.009836167267122333
2023-01-05,48825099999,0,0.0,0.03982099323910923,3.9820993239109232,0,0.9379579857954137,0.0,0.03735041861092768
2023-01-06,48825099999,0,0.0,0.026767034498340017,2.676703449834002,0,1.2943512538640158,0.0,0.03464594466514777
2023-01-07,48825099999,0,0.0,0.0026878916576171313,0.26878916576171313,0,0.7135694971759334,0.0,0.0019179974985892427
2023-01-08,48825099999,0,0.0,0.003734141581888644,0.37341415818886436,0,0.8110940229774808,0.0,0.003028739918021554
2023-01-09,48825099999,0,0.0,0.013916286382506825,1.3916286382506824,0,0.9496430339422006,0.0,0.013215504421492313
2023-01-10,48825099999,1,0.762,0.31199450232799414,31.199450232799414,1,2.1952057502211897,2.1952057502211897,0.6848921255478111
2023-01-11,48825099999,1,4.572,0.6062895673346357,60.62895673346357,1,1.2201127195061074,1.2201127195061074,0.7397416128088435
2023-01-12,48825099999,0,0.0,0.15043277181820314,15.043277181820313,0,1.1175750566895877,0.0,0.16811991349270017
2023-01-13,48825099999,0,0.0,0.10220510098476501,10.2205100984765,0,0.8033198904693581,0.0,0.08210339052849112
2023-01-14,48825099999,0,0.0,0.008206981329602625,0.8206981329602625,0,0.8481197189328002,0.0,0.006960502698549318
2023-01-15,48825099999,0,0.0,0.2084947228506935,20.84947228506935,0,1.2169436116020833,0.0,0.25372632102589837
2023-01-16,48825099999,0,0.0,0.030922641822670193,3.0922641822670194,0,1.1202960869267895,0.0,0.0346425146313761
2023-01-17,48825099999,0,0.0,0.01033188834503797,1.033188834503797,0,0.9499838747298068,0.0,0.009815127323294901
