threshold,precision_rain,recall_rain,f1_rain,f2_rain
0.05,0.5945045795170691,0.967479674796748,0.7364620938628159,0.8596195521309896
0.055,0.6037414965986394,0.962059620596206,0.741901776384535,0.8599806201550387
0.06,0.6110154905335629,0.962059620596206,0.7473684210526316,0.8629071463296062
0.065,0.6184668989547039,0.962059620596206,0.7529162248144221,0.8658536585365854
0.06999999999999999,0.6252204585537919,0.9607046070460704,0.7574786324786325,0.8675966715614293
0.07499999999999998,0.6284444444444445,0.9579945799457995,0.758990874932904,0.8670591120922246
0.07999999999999999,0.6348920863309353,0.9566395663956639,0.7632432432432432,0.8686023622047244
0.08499999999999999,0.6429872495446266,0.9566395663956639,0.7690631808278867,0.8716049382716049
0.08999999999999998,0.6466789667896679,0.9498644986449865,0.7694840834248079,0.8684340931615461
0.09499999999999997,0.6502325581395348,0.9471544715447154,0.7710976282404853,0.8678917308169853
0.09999999999999998,0.6597353497164461,0.94579945799458,0.77728285077951,0.8703241895261845
0.10499999999999998,0.6650763358778626,0.9444444444444444,0.780515117581187,0.87125
0.10999999999999997,0.6705314009661836,0.940379403794038,0.7828539199097575,0.8703285678454978
0.11499999999999998,0.6751219512195122,0.9376693766937669,0.7850255246738513,0.8700025144581343
0.11999999999999997,0.6784660766961652,0.9349593495934959,0.7863247863247863,0.8692365835222978
0.12499999999999996,0.6818181818181818,0.9349593495934959,0.7885714285714286,0.8703329969727548
0.12999999999999995,0.6862549800796812,0.9336043360433605,0.7910447761194029,0.8708291203235592
0.13499999999999995,0.6924623115577889,0.9336043360433605,0.7951529140219273,0.8728147960476311
0.13999999999999996,0.6946410515672397,0.9308943089430894,0.7955993051534452,0.8716061913219995
0.14499999999999996,0.6985743380855397,0.9295392953929539,0.7976744186046512,0.8718861209964412
0.14999999999999997,0.701844262295082,0.9281842818428184,0.7992998833138857,0.8719450101832994
0.15499999999999997,0.7105809128630706,0.9281842818428184,0.8049353701527615,0.8746169560776302
0.15999999999999995,0.7144351464435147,0.9254742547425474,0.8063754427390791,0.8738485158648925
0.16499999999999992,0.7163865546218487,0.924119241192412,0.8071005917159764,0.8734631147540983
0.16999999999999993,0.7175974710221286,0.9227642276422764,0.8073503260225252,0.8728531145860036
0.17499999999999993,0.7254273504273504,0.9200542005420054,0.8112305854241338,0.8731995884773662
0.17999999999999994,0.7253218884120172,0.9159891598915989,0.8095808383233533,0.870236869207003
0.18499999999999994,0.7262931034482759,0.9132791327913279,0.8091236494597839,0.8685567010309279
0.18999999999999995,0.7302275189599133,0.9132791327913279,0.8115593016255268,0.8696774193548387
0.19499999999999995,0.7338444687842278,0.907859078590786,0.8116293155663235,0.8667529107373868
0.1999999999999999,0.7346491228070176,0.907859078590786,0.8121212121212121,0.8669772256728778
0.2049999999999999,0.736784140969163,0.9065040650406504,0.8128797083839611,0.866580310880829
0.2099999999999999,0.7408637873754153,0.9065040650406504,0.8153564899451554,0.867704280155642
0.2149999999999999,0.7433333333333333,0.9065040650406504,0.8168498168498168,0.868380062305296
0.21999999999999992,0.7460850111856824,0.9037940379403794,0.8174019607843137,0.8671346853874154
0.22499999999999992,0.749438202247191,0.9037940379403794,0.8194103194103194,0.8680374804789173
0.22999999999999993,0.7516930022573364,0.9024390243902439,0.8201970443349754,0.8676393955184992
0.23499999999999993,0.753393665158371,0.9024390243902439,0.8212083847102343,0.8680917622523462
0.23999999999999988,0.7542662116040956,0.8983739837398373,0.8200371057513914,0.86530931871574
0.24499999999999988,0.7557077625570776,0.8970189701897019,0.8203221809169765,0.8646812957157785
0.2499999999999999,0.7583046964490263,0.8970189701897019,0.8218497827436375,0.865359477124183
0.2549999999999999,0.7597701149425288,0.8956639566395664,0.822139303482587,0.8647305075876505
0.2599999999999999,0.7612456747404844,0.8943089430894309,0.822429906542056,0.8641005498821681
0.2649999999999999,0.7615740740740741,0.8915989159891599,0.8214731585518102,0.8621593291404612
0.2699999999999999,0.7645687645687645,0.8888888888888888,0.8220551378446115,0.8608923884514436
0.2749999999999999,0.7654609101516919,0.8888888888888888,0.8225705329153605,0.8611184037805198
0.27999999999999986,0.7678780773739742,0.8875338753387534,0.8233815210559396,0.8607095926412615
0.28499999999999986,0.7685076380728555,0.8861788617886179,0.8231592196349906,0.8598474888246121
0.28999999999999987,0.7703180212014135,0.8861788617886179,0.8241965973534972,0.8602999210734017
0.2949999999999999,0.7739644970414201,0.8861788617886179,0.8262792166771952,0.8612062154332367
0.2999999999999999,0.7755344418052257,0.8848238482384824,0.8265822784810126,0.8605693199789141
0.3049999999999999,0.7756563245823389,0.8807588075880759,0.8248730964467005,0.8575197889182058
0.3099999999999999,0.7753882915173238,0.8794037940379403,0.8241269841269842,0.856426497756664
0.31499999999999984,0.7783132530120482,0.8753387533875339,0.8239795918367347,0.8540454785827605
0.31999999999999984,0.7812879708383961,0.8712737127371274,0.8238308776425368,0.8516556291390729
0.32499999999999984,0.7812879708383961,0.8712737127371274,0.8238308776425368,0.8516556291390729
0.32999999999999985,0.7807551766138855,0.8685636856368564,0.8223220012828736,0.8494566657831963
0.33499999999999985,0.7815950920245399,0.8631436314363143,0.8203477141017386,0.84550039819485
0.33999999999999986,0.7835178351783518,0.8631436314363143,0.8214055448098001,0.8459495351925631
0.34499999999999986,0.7871287128712872,0.8617886178861789,0.8227684346701164,0.8457446808510638
0.3499999999999998,0.7900621118012422,0.8617886178861789,0.8243681140635126,0.846420015970189
0.3549999999999998,0.7920298879202988,0.8617886178861789,0.8254380272550292,0.8468708388814914
0.3599999999999998,0.7904642409033877,0.8536585365853658,0.8208469055374593,0.8402240597492665
0.3649999999999998,0.7914032869785083,0.8482384823848238,0.8188358404185743,0.836227624899813
0.36999999999999983,0.7926208651399491,0.8441734417344173,0.8175853018372703,0.8333333333333334
0.37499999999999983,0.7943805874840357,0.8428184281842819,0.8178829717291256,0.8326639892904953
0.37999999999999984,0.793854033290653,0.8401084010840109,0.8163265306122449,0.8304312885079025
0.38499999999999984,0.797940797940798,0.8401084010840109,0.8184818481848185,0.8313220702601234
0.38999999999999985,0.7974193548387096,0.8373983739837398,0.8169200264375414,0.8290850550040247
0.3949999999999998,0.7992227979274611,0.8360433604336044,0.8172185430463577,0.8284103114930182
0.3999999999999998,0.8052287581699347,0.8346883468834688,0.8196939454424484,0.8286252354048964
0.4049999999999998,0.8063241106719368,0.8292682926829268,0.8176352705410822,0.824575586095392
0.4099999999999998,0.8079470198675497,0.8265582655826558,0.8171466845277964,0.8227677367143242
0.4149999999999998,0.8087649402390438,0.8252032520325203,0.8169014084507042,0.8218623481781376
0.4199999999999998,0.8095872170439414,0.8238482384823849,0.816655473472129,0.820955981636511
0.4249999999999998,0.8106666666666666,0.8238482384823849,0.8172043010752689,0.8211777417612102
0.42999999999999977,0.8114973262032086,0.8224932249322493,0.8169582772543742,0.8202702702702702
0.4349999999999998,0.8109919571045576,0.8197831978319783,0.8153638814016172,0.8180097349918876
0.4399999999999998,0.810738255033557,0.8184281842818428,0.8145650708024275,0.8168785501758182
0.4449999999999998,0.8129205921938089,0.8184281842818428,0.8156650911546253,0.8173207036535859
0.4499999999999998,0.8137651821862348,0.8170731707317073,0.8154158215010142,0.8164094232331438
0.4549999999999998,0.8146143437077131,0.8157181571815718,0.8151658767772512,0.8154971552424817
0.4599999999999998,0.8157181571815718,0.8157181571815718,0.8157181571815718,0.8157181571815718
0.4649999999999998,0.8152173913043478,0.8130081300813008,0.8141112618724559,0.8134490238611713
0.4699999999999998,0.8163265306122449,0.8130081300813008,0.814663951120163,0.8136696501220505
0.47499999999999976,0.8203017832647462,0.8102981029810298,0.8152692569870484,0.8122792719369737
0.47999999999999976,0.8203017832647462,0.8102981029810298,0.8152692569870484,0.8122792719369737
0.48499999999999976,0.8198074277854195,0.8075880758807588,0.8136518771331058,0.8100027181299266
0.48999999999999977,0.8227146814404432,0.8048780487804879,0.8136986301369863,0.8083832335329342
0.4949999999999998,0.8219749652294854,0.8008130081300813,0.8112560054907344,0.8049577771724326
0.4999999999999998,0.8214783821478382,0.7981029810298103,0.8096219931271478,0.8026710275279367
0.5049999999999998,0.8235294117647058,0.7967479674796748,0.8099173553719008,0.8019639934533551
0.5099999999999998,0.8258426966292135,0.7967479674796748,0.8110344827586207,0.8024017467248908
0.5149999999999998,0.827683615819209,0.7940379403794038,0.8105117565698479,0.8005464480874317
0.5199999999999998,0.8274398868458275,0.7926829268292683,0.8096885813148789,0.7993987428259087
0.5249999999999998,0.8304843304843305,0.7899728997289973,0.8097222222222222,0.7977558839627805
0.5299999999999998,0.8350071736011477,0.7886178861788617,0.8111498257839721,0.7974787613044669
0.5349999999999998,0.8347701149425287,0.7872628726287263,0.810320781032078,0.7963267543859649
0.5399999999999998,0.8354978354978355,0.7845528455284553,0.8092243186582809,0.7942386831275721
0.5449999999999998,0.8372093023255814,0.7804878048780488,0.8078541374474053,0.7912087912087912
0.5499999999999998,0.8379562043795621,0.7777777777777778,0.8067463106113844,0.7891119054165521
0.5549999999999998,0.8379562043795621,0.7777777777777778,0.8067463106113844,0.7891119054165521
0.5599999999999998,0.8438880706921944,0.7764227642276422,0.8087508821453776,0.7890388322776095
0.5649999999999998,0.8461538461538461,0.7750677506775068,0.809052333804809,0.7883131201764058
